2190,7.461464E-06,4.718331E+01
2195,7.277295E-06,4.754114E+01
2200,7.097783E-06,4.790168E+01
2205,6.922676E-06,4.826830E+01
2210,6.751993E-06,4.863762E+01
2215,6.585621E-06,4.900960E+01
2220,6.423449E-06,4.938420E+01
2225,6.265368E-06,4.976140E+01
2230,6.111273E-06,5.014116E+01
2235,5.961063E-06,5.052345E+01
2240,5.814636E-06,5.090822E+01
2245,5.671896E-06,5.129545E+01
2250,5.532748E-06,5.168511E+01
2255,5.397099E-06,5.207716E+01
2260,5.264861E-06,5.247156E+01
2265,5.135945E-06,5.286828E+01
2270,5.010266E-06,5.326730E+01
2275,4.887741E-06,5.366856E+01
2280,4.768291E-06,5.407205E+01
2285,4.651834E-06,5.447773E+01
2290,4.538296E-06,5.488555E+01
2295,4.427602E-06,5.529550E+01
2300,4.319678E-06,5.570753E+01
2305,4.214483E-06,5.611548E+01
2310,4.111917E-06,5.652554E+01
2315,4.011913E-06,5.693777E+01
2320,3.914405E-06,5.735223E+01
2325,3.819329E-06,5.776897E+01
2330,3.726622E-06,5.818806E+01
2335,3.636224E-06,5.860955E+01
2340,3.548076E-06,5.903349E+01
2345,3.462120E-06,5.945996E+01
2350,3.378300E-06,5.988900E+01
2355,3.296563E-06,6.032068E+01
2360,3.216853E-06,6.075505E+01
2365,3.139121E-06,6.119217E+01
2370,3.063316E-06,6.163210E+01
2375,2.989387E-06,6.207490E+01
2380,2.917289E-06,6.252063E+01
2385,2.846974E-06,6.296934E+01
2390,2.778397E-06,6.342109E+01
2395,2.711514E-06,6.387594E+01
2400,2.646281E-06,6.433396E+01
2405,2.582760E-06,6.479487E+01
2410,2.520801E-06,6.525906E+01
2415,2.460363E-06,6.572658E+01
2420,2.401406E-06,6.619752E+01
2425,2.343891E-06,6.667192E+01
2430,2.287782E-06,6.714986E+01
2435,2.233041E-06,6.763138E+01
2440,2.179634E-06,6.811657E+01
2445,2.127526E-06,6.860548E+01
2450,2.076683E-06,6.909817E+01
2455,2.027074E-06,6.959471E+01
2460,1.978665E-06,7.009516E+01
2465,1.931427E-06,7.059958E+01
2470,1.885330E-06,7.110805E+01
2475,1.840345E-06,7.162061E+01
2480,1.796443E-06,7.213734E+01
2485,1.753597E-06,7.265830E+01
2490,1.711780E-06,7.318354E+01
2495,1.670966E-06,7.371315E+01
2500,1.631131E-06,7.424717E+01
2505,1.592094E-06,7.479253E+01
2510,1.553996E-06,7.534234E+01
2515,1.516816E-06,7.589656E+01
2520,1.480532E-06,7.645514E+01
2525,1.445124E-06,7.701806E+01
2530,1.410572E-06,7.758535E+01
2535,1.376854E-06,7.815694E+01
2540,1.343954E-06,7.873274E+01
2545,1.311851E-06,7.931270E+01
2550,1.280528E-06,7.989678E+01
2555,1.249965E-06,8.048494E+01
2560,1.220145E-06,8.107715E+01
2565,1.191052E-06,8.167336E+01
2570,1.162666E-06,8.227353E+01
2575,1.134973E-06,8.287763E+01
2580,1.107956E-06,8.348561E+01
2585,1.081598E-06,8.409743E+01
2590,1.055884E-06,8.471306E+01
2595,1.030799E-06,8.533245E+01
2600,1.006327E-06,8.595557E+01
2605,9.825731E-07,8.657856E+01
2610,9.593961E-07,8.720527E+01
2615,9.367813E-07,8.783571E+01
2620,9.147138E-07,8.846989E+01
2625,8.931790E-07,8.910784E+01
2630,8.721629E-07,8.974958E+01
2635,8.516520E-07,9.039511E+01
2640,8.316330E-07,9.104447E+01
2645,8.120932E-07,9.169766E+01
2650,7.930199E-07,9.235471E+01
2655,7.744012E-07,9.301563E+01
2660,7.562254E-07,9.368045E+01
2665,7.384809E-07,9.434916E+01
2670,7.211569E-07,9.502180E+01
2675,7.042424E-07,9.569839E+01
2680,6.877271E-07,9.637892E+01
2685,6.716009E-07,9.706343E+01
2690,6.558538E-07,9.775193E+01
2695,6.404763E-07,9.844443E+01
2700,6.254591E-07,9.914096E+01
2705,6.107307E-07,9.983989E+01
2710,5.963486E-07,1.005429E+02
2715,5.823051E-07,1.012500E+02
2720,5.685924E-07,1.019613E+02
2725,5.552032E-07,1.026767E+02
2730,5.421299E-07,1.033964E+02
2735,5.293656E-07,1.041204E+02
2740,5.169031E-07,1.048487E+02
2745,5.047355E-07,1.055814E+02
2750,4.928561E-07,1.063184E+02
2755,4.812583E-07,1.070599E+02
2760,4.699357E-07,1.078059E+02
2765,4.588818E-07,1.085564E+02
2770,4.480906E-07,1.093115E+02
2775,4.375559E-07,1.100712E+02
2780,4.272718E-07,1.108355E+02
2785,4.172325E-07,1.116045E+02
2790,4.074324E-07,1.123783E+02
2795,3.978659E-07,1.131568E+02
2800,3.885275E-07,1.139401E+02
2805,3.794372E-07,1.147364E+02
2810,3.705631E-07,1.155375E+02
2815,3.618997E-07,1.163433E+02
2820,3.534417E-07,1.171537E+02
2825,3.451841E-07,1.179686E+02
2830,3.371219E-07,1.187880E+02
2835,3.292502E-07,1.196118E+02
2840,3.215645E-07,1.204398E+02
2845,3.140600E-07,1.212720E+02
2850,3.067324E-07,1.221084E+02
2855,2.995772E-07,1.229488E+02
2860,2.925903E-07,1.237932E+02
2865,2.857676E-07,1.246415E+02
2870,2.791050E-07,1.254935E+02
2875,2.725986E-07,1.263493E+02
2880,2.662446E-07,1.272087E+02
2885,2.600393E-07,1.280717E+02
2890,2.539792E-07,1.289381E+02
2895,2.480606E-07,1.298079E+02
2900,2.422802E-07,1.306811E+02
2905,2.366345E-07,1.315575E+02
2910,2.311205E-07,1.324370E+02
2915,2.257349E-07,1.333196E+02
2920,2.204745E-07,1.342052E+02
2925,2.153365E-07,1.350937E+02
2930,2.103178E-07,1.359850E+02
2935,2.054157E-07,1.368791E+02
2940,2.006272E-07,1.377758E+02
2945,1.959498E-07,1.386751E+02
2950,1.913807E-07,1.395769E+02
2955,1.869174E-07,1.404811E+02
2960,1.825574E-07,1.413877E+02
2965,1.782982E-07,1.422965E+02
2970,1.741374E-07,1.432075E+02
2975,1.700727E-07,1.441206E+02
2980,1.661019E-07,1.450357E+02
2985,1.622226E-07,1.459528E+02
2990,1.584328E-07,1.468717E+02
2995,1.547304E-07,1.477923E+02
3000,1.511132E-07,1.487147E+02
